CompID,TarID,Pred,Label,Category
CHEMBL1945451,P00533,5.041519642,4.54,new_comp
CHEMBL4281823,P12931,6.178408146,6.68,new_comp
CHEMBL434827,P04626,7.347727776,7.85,new_comp
CHEMBL2070493,P53667,6.282536507,5.78,new_comp
CHEMBL4288418,P07333,8.037324905,8.54,new_comp
CHEMBL562497,O14965,8.25286293,7.75,new_comp
CHEMBL273103,P35968,5.173065186,4.67,new_comp
CHEMBL1088423,O60674,5.746831417,6.25,new_comp
CHEMBL4101428,P35968,4.906513214,5.41,new_comp
CHEMBL4279720,P52333,6.746451378,7.25,new_comp
CHEMBL428690,Q9NWZ3,6.323600769,5.82,new_tar
CHEMBL249697,P29597,5.196261406,5.7,new_tar
CHEMBL2047028,P00533,5.793794155,5.29,new_comp
CHEMBL3393442,Q5S007,6.423921585,5.92,new_comp_new_tar
CHEMBL3967289,Q5S007,6.325982571,6.83,new_comp_new_tar
CHEMBL3919034,P29597,6.714023113,6.21,new_tar
CHEMBL3987095,P48730,8.054100037,7.55,new_comp
CHEMBL1080438,P15056,7.245868206,7.75,new_comp
CHEMBL379908,P17948,6.734217644,6.23,new_tar
CHEMBL3775300,P08581,7.325477123,7.83,new_comp
CHEMBL3884319,Q9NWZ3,5.50483036,5,new_tar
CHEMBL445813,P49761,5.925068855,6.43,new_tar
CHEMBL1928685,O14757,5.314903259,5.82,new_tar
CHEMBL3671792,P23458,7.454874039,7.96,new_comp
CHEMBL427998,P06239,8.494660378,9,new_comp
CHEMBL589590,P00533,5.005575657,4.5,new_comp
CHEMBL535,Q13470,6.675816536,6.17,new_tar
CHEMBL2425628,Q9H093,6.085996628,5.58,new_tar
CHEMBL4168305,Q16288,7.243925571,7.75,new_comp
CHEMBL257402,O15111,5.806087017,5.3,new_comp
CHEMBL4238294,P35968,7.286172867,6.78,new_comp
CHEMBL3393596,P45984,6.403474331,6.91,new_comp
CHEMBL4249151,P33981,8.206691742,7.7,new_comp
CHEMBL3908689,O60674,7.593240738,8.1,new_comp
CHEMBL601476,P45983,5.507216454,5,new_tar
CHEMBL3758363,P35968,6.117217541,5.61,new_comp
CHEMBL2381104,O14757,6.517605782,6.01,new_comp_new_tar
CHEMBL3753527,O14976,6.467623711,5.96,new_comp_new_tar
CHEMBL3955987,P16234,9.397674561,8.89,new_comp
CHEMBL1242112,P08631,6.492304802,7,new_comp
CHEMBL1766762,Q13535,6.027752876,5.52,new_comp_new_tar
CHEMBL1242469,P42345,6.167991161,5.66,new_comp
CHEMBL3930342,P29597,8.048229218,7.54,new_tar
CHEMBL1766795,Q13535,5.291710377,5.8,new_tar
CHEMBL1667906,Q9NZJ5,6.761521339,7.27,new_comp_new_tar
CHEMBL2437295,P00533,4.56128788,5.07,new_comp
CHEMBL4069384,Q5S007,5.548729897,5.04,new_comp_new_tar
CHEMBL2321959,Q92630,6.228842735,5.72,new_comp_new_tar
CHEMBL240747,O14757,6.581131458,7.09,new_tar
CHEMBL10,Q9UF33,5.410982132,5.92,new_tar
CHEMBL1928905,P68400,6.330950737,6.84,new_comp
CHEMBL1288005,P45983,4.869100571,4.36,new_tar
CHEMBL1254088,Q16539,7.699165821,7.19,new_comp
CHEMBL3733255,Q12852,7.590621948,8.1,new_comp_new_tar
CHEMBL483747,O14920,5.609414101,5.1,new_comp
CHEMBL3983374,P28482,7.51056385,8.02,new_comp
CHEMBL3359881,O14757,5.410531044,5.92,new_comp_new_tar
CHEMBL3698092,P43405,6.699645042,6.19,new_comp
CHEMBL1801281,P49137,6.559799194,6.05,new_comp
CHEMBL1650127,O14757,7.089837074,6.58,new_tar
CHEMBL210307,P45983,5.829844475,5.32,new_tar
CHEMBL288441,Q12852,6.680163383,6.17,new_tar
CHEMBL3691981,Q86V86,9.190209389,8.68,new_tar
CHEMBL230686,P21802,6.820280075,6.31,new_tar
CHEMBL4083330,Q9P1W9,6.220290661,5.71,new_comp
CHEMBL3732791,P41743,6.510380268,6,new_comp_new_tar
CHEMBL3716968,Q9H2K8,6.789517879,7.3,new_comp_new_tar
CHEMBL604672,P04626,5.510555267,5,new_comp
CHEMBL392154,O14757,5.950585365,5.44,new_comp_new_tar
CHEMBL2048862,Q86V86,6.869361877,7.38,new_tar
CHEMBL2333163,O00444,5.649290562,6.16,new_comp
CHEMBL1092903,Q16539,6.899233818,7.41,new_comp
CHEMBL3917285,P53350,6.949205399,7.46,new_comp
CHEMBL2436811,P15056,7.480811119,6.97,new_comp
CHEMBL1778670,P15056,7.730859756,7.22,new_comp
CHEMBL489313,P00533,7.919029236,8.43,new_comp
CHEMBL247376,Q04759,6.701047421,6.19,new_comp
CHEMBL1908397,P21709,6.308779716,6.82,new_tar
CHEMBL1928696,O14757,5.518541336,6.03,new_comp_new_tar
CHEMBL603469,Q9H2X6,6.941669464,6.43,new_tar
CHEMBL1241579,P78527,7.261675835,6.75,new_comp
CHEMBL398912,O14757,6.401699543,5.89,new_comp_new_tar
CHEMBL3652002,Q86V86,8.008274078,8.52,new_tar
CHEMBL4294161,P35968,6.671902657,6.16,new_comp
CHEMBL1642546,O14920,7.208067417,7.72,new_comp
CHEMBL291496,P00533,8.251976013,7.74,new_comp
CHEMBL4247747,Q9HBH9,5.6179533,6.13,new_comp
CHEMBL1782350,P15056,7.182171345,6.67,new_comp
CHEMBL3234865,P00533,5.15241909,4.64,new_comp
CHEMBL1093119,P29597,7.432577133,6.92,new_tar
CHEMBL3897842,Q06187,6.987374783,7.5,new_comp
CHEMBL392513,P17948,5.917356014,6.43,new_tar
CHEMBL4163531,Q96GD4,6.607302189,7.12,new_comp
CHEMBL3655089,P29597,7.092713356,6.58,new_tar
CHEMBL98653,P35968,7.132756233,6.62,new_comp
CHEMBL3355065,P17948,7.187075138,7.7,new_tar
CHEMBL4113480,Q9NWZ3,7.003014565,6.49,new_comp_new_tar
CHEMBL3629382,Q86V86,5.706959248,6.22,new_tar
CHEMBL3581118,P17612,6.213159084,5.7,new_comp
CHEMBL589655,O75116,6.113177299,5.6,new_comp
CHEMBL484951,O14965,8.286775589,8.8,new_comp
CHEMBL435045,P49841,6.153274536,5.64,new_comp
CHEMBL352619,P12931,6.913626194,6.4,new_comp
CHEMBL3956718,Q14164,5.793667793,5.28,new_comp
CHEMBL603469,Q7KZI7,7.336140156,7.85,new_tar
CHEMBL4112257,P04629,7.943926811,7.43,new_comp
CHEMBL1288069,P45983,5.144227982,4.63,new_tar
CHEMBL4279940,Q05513,5.184258938,4.67,new_comp
CHEMBL4080621,Q86V86,5.484413147,4.97,new_tar
CHEMBL3917993,Q5S007,6.905525684,7.42,new_comp_new_tar
CHEMBL4294161,Q96GD4,6.564561367,6.05,new_comp
CHEMBL2204093,P45983,6.575340271,7.09,new_tar
CHEMBL502835,P57078,6.874792099,6.36,new_tar
CHEMBL3663799,P50750,7.255122185,7.77,new_comp
CHEMBL3936440,P54760,6.785111427,7.3,new_comp
CHEMBL3975088,P29597,6.984933853,6.47,new_tar
CHEMBL2386640,P23458,6.8148036,7.33,new_comp
CHEMBL495617,P00533,5.035351276,4.52,new_comp
CHEMBL3394173,Q86V86,6.214559555,6.73,new_tar
CHEMBL2151321,Q96PF2,8.025481224,7.51,new_tar
CHEMBL1789941,Q9BVS4,6.43549633,5.92,new_tar
CHEMBL477772,P27448,5.915751457,5.4,new_tar
CHEMBL509032,P42681,6.835767269,6.32,new_tar
CHEMBL3910377,Q5S007,6.565925598,6.05,new_comp_new_tar
CHEMBL574738,P51957,6.85599041,6.34,new_tar
CHEMBL495734,P00533,6.723779202,7.24,new_comp
CHEMBL509032,P45983,6.283618927,6.8,new_tar
CHEMBL3667042,P31749,7.12357235,7.64,new_comp
CHEMBL3918901,P08069,6.816528797,6.3,new_comp
CHEMBL3667524,P29597,6.823304176,7.34,new_tar
CHEMBL573171,P42345,8.693265915,9.21,new_comp
CHEMBL3425863,O14976,6.623206139,7.14,new_comp_new_tar
CHEMBL404367,P17948,7.633191109,8.15,new_tar
CHEMBL2325101,Q05397,5.727078915,5.21,new_comp
CHEMBL1650093,O96017,6.737096786,6.22,new_comp
CHEMBL3646210,P17948,8.172851563,8.69,new_tar
CHEMBL191003,P78368,5.612813473,6.13,new_tar
CHEMBL91829,Q9H093,5.982793331,6.5,new_tar
CHEMBL4161209,P06239,7.487216949,6.97,new_comp
CHEMBL3969667,P11362,7.662698746,8.18,new_comp
CHEMBL4208167,P00533,5.517356396,5,new_comp
CHEMBL1288216,P45983,6.002594948,6.52,new_tar
CHEMBL132358,P11362,6.402416706,6.92,new_comp
CHEMBL4288210,P42345,5.992395878,6.51,new_comp
CHEMBL3706680,Q96GD4,6.142222404,6.66,new_comp
CHEMBL4168305,P29323,7.09799242,6.58,new_comp
CHEMBL3913728,P00533,6.568089962,6.05,new_comp
CHEMBL460685,O14757,7.251381874,7.77,new_comp_new_tar
CHEMBL478650,Q16539,7.338633537,6.82,new_comp
CHEMBL1908397,O95819,6.961326122,7.48,new_tar
CHEMBL3425878,O14976,6.54095459,7.06,new_comp_new_tar
CHEMBL1258913,O14757,6.309273243,5.79,new_tar
CHEMBL3928914,Q9UHD2,5.869564533,5.35,new_comp
CHEMBL2207440,Q05397,6.739572048,6.22,new_comp
CHEMBL3651903,P11309,8.480345726,9,new_comp
CHEMBL545006,P00533,6.269708157,5.75,new_comp
CHEMBL2381246,O14757,6.639836311,6.12,new_comp_new_tar
CHEMBL4212117,P09619,7.479914665,6.96,new_comp
CHEMBL522892,O94804,6.780199051,6.26,new_tar
CHEMBL2163993,P24941,5.960297108,5.44,new_comp
CHEMBL3924132,P53779,7.140347004,6.62,new_comp
CHEMBL1829511,P36896,7.229533195,7.75,new_comp
CHEMBL1214001,P15056,7.530688286,7.01,new_comp
CHEMBL1782343,P15056,6.550708771,6.03,new_comp
CHEMBL4168774,P08581,5.710882187,5.19,new_comp
CHEMBL4284757,Q9UHD2,6.241110802,5.72,new_comp
CHEMBL3741526,P00533,4.978824615,5.5,new_comp
CHEMBL3651998,Q9P1W9,8.411361694,7.89,new_comp
CHEMBL1738828,O14965,6.001436234,5.48,new_comp
CHEMBL3656691,P08069,7.698548317,8.22,new_comp
CHEMBL4281823,Q13882,6.438538074,6.96,new_comp
CHEMBL4106456,P29597,6.951832771,6.43,new_comp_new_tar
CHEMBL3649612,O60674,8.478065491,9,new_comp
CHEMBL1667911,Q9NZJ5,7.278049469,7.8,new_comp_new_tar
CHEMBL3415554,P15056,6.327886581,6.85,new_comp
CHEMBL4240512,P36888,7.932215691,7.41,new_comp
CHEMBL4286867,P29597,6.577688694,7.1,new_comp_new_tar
CHEMBL593014,Q16539,6.177621365,6.7,new_comp
CHEMBL1911195,Q16539,7.282383919,6.76,new_comp
CHEMBL4126300,P45983,5.82245779,5.3,new_comp_new_tar
CHEMBL1908396,P17948,6.367499828,6.89,new_tar
CHEMBL3589327,P29597,6.18742466,6.71,new_tar
CHEMBL3262586,O95819,6.192589283,5.67,new_comp_new_tar
CHEMBL4285338,Q9NWZ3,7.002877235,6.48,new_comp_new_tar
CHEMBL91811,P00533,7.59297514,7.07,new_comp
CHEMBL3962682,P67870,6.143017769,5.62,new_comp_new_tar
CHEMBL535,P78356,6.886944294,7.41,new_tar
CHEMBL3582442,P17948,5.803174973,5.28,new_comp_new_tar
CHEMBL3960730,P29317,6.523292542,6,new_comp
CHEMBL3670397,P29597,7.533412457,7.01,new_tar
CHEMBL4097625,P42345,7.203690529,6.68,new_comp
CHEMBL245604,O14757,5.863760948,5.34,new_comp_new_tar
CHEMBL3633152,P42681,6.914080143,6.39,new_tar
CHEMBL381541,P00533,5.764117241,5.24,new_comp
CHEMBL4111834,P28482,8.995770454,9.52,new_comp
CHEMBL3644247,P07333,7.164322853,6.64,new_comp
CHEMBL525191,O94804,5.36523962,5.89,new_tar
CHEMBL270765,Q16539,7.154947758,6.63,new_comp
CHEMBL207333,P06239,6.025008202,5.5,new_comp
CHEMBL4277459,Q99683,6.635091782,6.11,new_comp
CHEMBL3942281,Q9NWZ3,7.284626484,7.81,new_comp_new_tar
CHEMBL4212803,P49674,6.375397682,5.85,new_comp
CHEMBL326688,P17252,6.375462532,5.85,new_comp
CHEMBL4213341,P07333,6.985537529,6.46,new_comp
CHEMBL509847,P45983,6.004415512,6.53,new_comp_new_tar
CHEMBL2420840,P29597,6.445673466,5.92,new_comp_new_tar
CHEMBL3935418,Q5S007,6.565965176,6.04,new_comp_new_tar
CHEMBL500069,P45983,6.206074238,5.68,new_tar
CHEMBL1945559,Q86V86,6.523872375,7.05,new_tar
CHEMBL476515,P00519,6.626498222,6.1,new_comp
CHEMBL3904533,P29597,6.236697674,5.71,new_comp_new_tar
CHEMBL153843,P17948,6.243264198,6.77,new_tar
CHEMBL3668492,P50750,7.60679245,7.08,new_comp
CHEMBL4096207,P51813,5.943061352,6.47,new_comp
CHEMBL2023147,Q13464,4.757083416,4.23,new_comp
CHEMBL2385551,Q16539,7.092764378,7.62,new_comp
CHEMBL3798316,Q5S007,5.677344322,5.15,new_comp_new_tar
CHEMBL1789941,Q9C098,6.052258492,6.58,new_tar
CHEMBL475251,P78356,6.44787693,5.92,new_tar
CHEMBL475251,Q86YV6,6.617883205,6.09,new_tar
CHEMBL467079,Q9HCP0,5.752116203,6.28,new_comp
CHEMBL4247751,P37023,6.862101555,7.39,new_comp
CHEMBL1834109,P49841,6.447969913,5.92,new_comp
CHEMBL4287153,O14920,7.321774006,7.85,new_comp
CHEMBL565657,P06213,5.391695023,5.92,new_comp
CHEMBL4213986,Q9UM73,7.928420544,7.4,new_comp
CHEMBL328572,P04049,5.488556862,4.96,new_comp
CHEMBL4228766,P07333,7.088607311,6.56,new_comp
CHEMBL3986871,Q9Y478,6.908705711,6.38,new_comp_new_tar
CHEMBL3397941,P35968,7.328728676,6.8,new_comp
CHEMBL3646451,P42345,7.098770142,6.57,new_comp
CHEMBL1822570,P08581,6.538869381,6.01,new_comp
CHEMBL3921475,Q86V86,7.091094971,7.62,new_tar
CHEMBL377300,Q9UF33,6.190876961,6.72,new_tar
CHEMBL212049,P50750,7.050793171,7.58,new_comp
CHEMBL1242380,P42345,5.240697384,5.77,new_comp
CHEMBL3899059,Q5S007,6.470654488,7,new_comp_new_tar
CHEMBL591051,P04626,5.079488754,4.55,new_comp
CHEMBL4237918,P23443,5.770112038,6.3,new_comp
CHEMBL4166956,O75385,5.17994833,4.65,new_comp
CHEMBL1828863,P00533,5.290019035,5.82,new_comp
CHEMBL3906367,P17948,7.370029449,6.84,new_comp_new_tar
CHEMBL4280300,Q04759,7.089963436,7.62,new_comp
CHEMBL484319,P15056,5.250187397,4.72,new_comp
CHEMBL386051,P29597,6.900230408,6.37,new_tar
CHEMBL4164331,P36888,8.679738998,9.21,new_comp
CHEMBL3342922,P45983,6.030299664,5.5,new_comp_new_tar
CHEMBL3728729,Q12852,7.669643402,8.2,new_comp_new_tar
CHEMBL191003,Q8N568,5.880506516,5.35,new_tar
CHEMBL535,Q9UF33,6.550521851,6.02,new_tar
CHEMBL602703,Q04912,6.520687103,5.99,new_comp_new_tar
CHEMBL2377479,P35968,4.859270573,5.39,new_comp
CHEMBL3669617,O96013,6.881025314,6.35,new_comp
CHEMBL3934814,P23458,7.541047096,7.01,new_comp
CHEMBL1950984,P15056,7.048906803,7.58,new_comp
CHEMBL3601235,O60674,6.99114275,6.46,new_comp
CHEMBL209919,P10721,7.038779736,7.57,new_comp
CHEMBL148514,P11362,5.908275604,6.44,new_comp
CHEMBL3651794,Q5S007,6.578227043,7.11,new_comp_new_tar
CHEMBL4249925,O14578,7.331868172,6.8,new_comp
CHEMBL1258862,Q16539,7.268111229,7.8,new_comp
CHEMBL597304,P00533,5.802156925,5.27,new_comp
CHEMBL202153,P35968,5.977757931,6.51,new_comp
CHEMBL3814099,P29597,5.042252064,4.51,new_tar
CHEMBL1784660,P45984,5.562355042,5.03,new_comp
CHEMBL1885200,O14920,4.952443123,4.42,new_comp
CHEMBL378499,P45983,5.927483082,6.46,new_tar
CHEMBL2392467,P15056,5.797424793,6.33,new_comp
CHEMBL377030,P06239,6.542663097,6.01,new_comp
CHEMBL4125774,Q96RR4,6.9672966,7.5,new_comp
CHEMBL4238999,Q06187,6.866965294,7.4,new_comp
CHEMBL2030396,O00311,6.373082161,5.84,new_comp
CHEMBL558752,P21709,5.643093109,5.11,new_tar
CHEMBL3656037,P17948,7.286864281,7.82,new_tar
CHEMBL273789,P04626,6.543243408,6.01,new_comp
CHEMBL1782349,P15056,6.573281288,6.04,new_comp
CHEMBL4280749,P00533,5.396718025,5.93,new_comp
CHEMBL429422,Q16539,7.896699905,8.43,new_comp
CHEMBL396731,P45983,5.626655579,6.16,new_comp_new_tar
CHEMBL3652629,Q86V86,7.766617775,8.3,new_tar
CHEMBL3699745,P31751,6.853540421,6.32,new_comp
CHEMBL1908395,P27448,5.743584156,5.21,new_tar
CHEMBL4293477,P54764,5.846385956,6.38,new_comp
CHEMBL1822797,P08581,5.713690281,5.18,new_comp
CHEMBL3717119,Q12852,7.186306,7.72,new_comp_new_tar
CHEMBL1288006,P45983,5.545964718,6.08,new_tar
CHEMBL388978,Q8WXR4,7.054094315,6.52,new_tar
CHEMBL2335904,P15056,6.495695114,7.03,new_comp
CHEMBL3694125,P15056,6.794406891,6.26,new_comp
CHEMBL3673464,P07333,7.615520477,8.15,new_comp
CHEMBL3962369,Q86V86,6.855499744,7.39,new_tar
CHEMBL1928677,O14757,5.525401592,6.06,new_comp_new_tar
CHEMBL3410071,P33981,7.385365009,7.92,new_comp
CHEMBL4286374,P00533,6.385330677,6.92,new_comp
CHEMBL3971593,Q5S007,7.20475626,6.67,new_comp_new_tar
CHEMBL2397798,P00519,6.024756432,5.49,new_comp
CHEMBL3353187,Q9NWZ3,7.145243168,7.68,new_comp_new_tar
CHEMBL1767290,P45983,5.564763546,5.03,new_comp_new_tar
CHEMBL146697,P09619,5.754972458,5.22,new_comp
CHEMBL4176627,O75385,5.544893265,6.08,new_comp
CHEMBL2387471,Q86V86,10.12475109,10.66,new_tar
CHEMBL4106933,Q9NWZ3,7.344368458,7.88,new_comp_new_tar
CHEMBL1242844,P00519,5.765739918,5.23,new_comp
CHEMBL4128266,P29597,6.823996544,7.36,new_comp_new_tar
CHEMBL3685790,P43405,7.423853397,7.96,new_comp
CHEMBL2089255,P45983,6.103578568,6.64,new_tar
CHEMBL1946332,P45984,6.803520679,7.34,new_comp
CHEMBL3946179,O60674,9.226504326,8.69,new_comp
CHEMBL3897571,Q5S007,6.713474751,7.25,new_comp_new_tar
CHEMBL1928699,O96017,5.306552887,4.77,new_comp
CHEMBL3263642,Q06187,7.386576653,6.85,new_comp
CHEMBL3907479,P21802,7.583301067,8.12,new_tar
CHEMBL3894472,P12931,6.343300343,6.88,new_comp
CHEMBL3945308,Q9NWZ3,6.596712589,6.06,new_comp_new_tar
CHEMBL1803067,P11309,5.966715336,5.43,new_comp
CHEMBL2401832,Q04912,6.163183689,6.7,new_tar
CHEMBL4227082,O14757,6.976827145,6.44,new_comp_new_tar
CHEMBL1908395,O14976,6.596839428,6.06,new_tar
CHEMBL3237174,O14965,7.063089848,7.6,new_comp
CHEMBL3906886,P10721,7.007127285,6.47,new_comp
CHEMBL366668,P49841,6.032369137,6.57,new_comp
CHEMBL4107027,O75116,6.647676468,6.11,new_comp
CHEMBL386051,P45983,6.357878685,5.82,new_tar
CHEMBL3936162,P31749,6.432088852,6.97,new_comp
CHEMBL2376652,P08581,7.648035049,7.11,new_comp
CHEMBL3656677,P08069,7.861954689,8.4,new_comp
CHEMBL3673451,P07333,7.01812458,6.48,new_comp
CHEMBL3330244,P33981,5.908345222,5.37,new_comp
CHEMBL3913397,P29597,7.498437881,6.96,new_tar
CHEMBL2333138,Q5S007,6.251399517,6.79,new_comp_new_tar
CHEMBL1242031,P08631,5.818677902,5.28,new_comp
CHEMBL2397141,P15056,5.701029778,6.24,new_comp
CHEMBL4097424,O14757,5.541024685,6.08,new_comp_new_tar
CHEMBL4281823,Q06187,6.599079609,6.06,new_comp
CHEMBL4070262,P29597,6.979331017,6.44,new_comp_new_tar
CHEMBL3719147,Q12852,7.539348602,7,new_comp_new_tar
CHEMBL4278219,Q04771,6.790606499,7.33,new_comp
CHEMBL191384,Q92630,7.059511185,6.52,new_tar
CHEMBL2312654,O14757,6.399541855,5.86,new_tar
CHEMBL202892,P17948,6.899662495,6.36,new_tar
CHEMBL3634788,Q86V86,5.86032629,6.4,new_tar
CHEMBL1822132,P45983,7.260325432,7.8,new_tar
CHEMBL1923184,P45983,5.940309525,6.48,new_tar
CHEMBL3699670,P31749,6.420260429,6.96,new_comp
CHEMBL4281823,O15264,5.920196533,6.46,new_comp
CHEMBL450786,Q7KZI7,5.979808331,5.44,new_tar
CHEMBL3754522,O95819,5.530174732,6.07,new_comp_new_tar
CHEMBL4289577,P00533,6.73986721,6.2,new_comp
CHEMBL4176983,Q9NYY3,7.57012701,8.11,new_comp
CHEMBL3951349,Q5S007,6.629989624,7.17,new_comp_new_tar
CHEMBL1089773,P29597,7.570089817,7.03,new_tar
CHEMBL3809172,P04626,5.670278549,5.13,new_comp
CHEMBL4169344,P49336,6.139668941,6.68,new_comp
CHEMBL1911342,Q16539,8.379647255,8.92,new_comp
CHEMBL4127640,Q96RR4,6.340423584,5.8,new_comp
CHEMBL2088998,Q86V86,5.849415302,6.39,new_comp_new_tar
CHEMBL3740492,O14757,5.969371796,6.51,new_tar
CHEMBL269884,Q02763,6.540652275,6,new_comp
CHEMBL595106,Q16539,7.390664577,6.85,new_comp
CHEMBL3959083,Q86V86,7.82930851,8.37,new_comp_new_tar
CHEMBL3978539,Q9P1W9,6.629202843,7.17,new_comp
CHEMBL3605057,Q8IYT8,7.181120872,6.64,new_tar
CHEMBL1771665,P53779,6.761313915,6.22,new_comp
CHEMBL1939493,P08581,7.651390553,7.11,new_comp
CHEMBL383990,P17948,5.598539829,6.14,new_tar
CHEMBL1371869,P25098,6.161550522,5.62,new_comp_new_tar
CHEMBL3262573,O95819,5.618219852,6.16,new_comp_new_tar
CHEMBL4103618,Q16539,5.111918926,4.57,new_comp
CHEMBL4209569,P36888,7.141956329,6.6,new_comp
CHEMBL4288045,Q13627,7.75801754,8.3,new_comp
CHEMBL3098318,P00533,5.0020051,4.46,new_comp
CHEMBL1934327,P17948,6.262036324,5.72,new_tar
CHEMBL607707,Q9NRP7,5.942186356,5.4,new_tar
CHEMBL211359,Q02750,6.667700291,7.21,new_comp
CHEMBL3717336,Q12852,6.25732851,6.8,new_comp_new_tar
CHEMBL2403365,Q5S007,6.797212601,7.34,new_comp_new_tar
CHEMBL462232,Q04912,7.312931061,6.77,new_comp_new_tar
CHEMBL607707,O94804,5.93700552,6.48,new_tar
CHEMBL509032,Q9H2K8,6.816827297,7.36,new_tar
CHEMBL3728261,P25098,6.456811428,7,new_comp_new_tar
CHEMBL204139,P36897,6.313305855,5.77,new_comp
CHEMBL2012570,Q92630,5.863330364,5.32,new_tar
CHEMBL175510,P78527,5.226250172,5.77,new_comp
CHEMBL4286561,Q14164,5.353833199,4.81,new_comp
CHEMBL4207999,P16234,6.043852806,5.5,new_comp
CHEMBL553,Q13470,5.655940533,6.2,new_tar
CHEMBL379300,Q9Y243,6.745904922,7.29,new_comp
CHEMBL3936985,Q5S007,6.554145813,6.01,new_comp_new_tar
CHEMBL173348,Q05655,6.275601864,6.82,new_comp
CHEMBL3422079,P33981,8.294434547,7.75,new_comp
CHEMBL4239312,P52333,7.354457855,6.81,new_comp
CHEMBL4114989,P28482,7.165493011,7.71,new_comp
CHEMBL3965530,Q86V86,6.495192528,7.04,new_tar
CHEMBL4279819,P29597,6.055103779,6.6,new_comp_new_tar
CHEMBL361231,P24941,5.375005245,5.92,new_comp
CHEMBL3920600,Q9P1W9,8.734972954,9.28,new_comp
CHEMBL1230020,Q9BVS4,5.564813137,6.11,new_tar
CHEMBL3957414,P11362,7.465354443,6.92,new_comp
CHEMBL565509,P06239,6.11553669,5.57,new_comp
CHEMBL511661,P15056,5.944419384,6.49,new_comp
CHEMBL77555,P09619,5.945706367,5.4,new_comp
CHEMBL371415,P06493,5.975820541,5.43,new_comp
CHEMBL208292,P00533,7.454025745,8,new_comp
CHEMBL4111811,Q9NWZ3,6.376036167,5.83,new_comp_new_tar
CHEMBL223360,Q8WXR4,6.046108246,5.5,new_tar
CHEMBL4226496,P25098,6.396354675,5.85,new_comp_new_tar
CHEMBL1241674,P21802,6.133605003,6.68,new_tar
CHEMBL4164331,Q00534,6.523238659,7.07,new_comp
CHEMBL377345,P17948,6.243210316,6.79,new_comp_new_tar
CHEMBL470336,P12931,4.863158226,5.41,new_comp
CHEMBL4286900,P52333,7.533153534,8.08,new_comp
CHEMBL1782345,P15056,6.073143482,6.62,new_comp
CHEMBL1822792,P21802,6.863053322,7.41,new_tar
CHEMBL360799,P30291,5.842844009,6.39,new_comp
CHEMBL4280599,Q04771,7.502782822,8.05,new_comp
CHEMBL502835,O95819,7.36730957,6.82,new_tar
CHEMBL3601191,Q9NWZ3,7.357385635,6.81,new_comp_new_tar
CHEMBL4205194,P00519,5.767411709,5.22,new_comp
CHEMBL1202477,P17948,6.807607651,6.26,new_tar
CHEMBL391609,Q04759,6.502365112,7.05,new_comp
CHEMBL1803071,P11309,5.937776566,5.39,new_comp
CHEMBL3664542,O96013,7.172204494,7.72,new_comp
CHEMBL4168767,O60674,6.412142277,6.96,new_comp
CHEMBL3971473,Q86V86,8.362112045,8.91,new_tar
CHEMBL3763697,P29597,6.508010387,5.96,new_tar
CHEMBL553,Q9NRP7,5.908063889,5.36,new_tar
CHEMBL2011357,O14757,5.951932907,6.5,new_comp_new_tar
CHEMBL3702078,P11802,8.26812458,7.72,new_comp
CHEMBL2448065,P17948,6.248577118,5.7,new_tar
CHEMBL3967225,Q9UM73,5.668608189,5.12,new_comp
CHEMBL475251,Q04912,6.878760338,6.33,new_tar
CHEMBL154969,P12931,4.991121292,5.54,new_comp
CHEMBL462011,O14757,6.73107481,7.28,new_tar
CHEMBL3668345,P50750,6.650997162,7.2,new_comp
CHEMBL3774854,P08581,8.079097748,7.53,new_comp
CHEMBL2089000,Q86V86,5.750857353,6.3,new_tar
CHEMBL3648449,P27448,7.270824909,7.82,new_comp_new_tar
CHEMBL3971428,P15056,7.490694046,8.04,new_comp
CHEMBL3681002,Q13418,5.889457703,5.34,new_comp
CHEMBL2348944,Q5S007,6.730541229,7.28,new_comp_new_tar
CHEMBL1096634,Q9Y243,7.220379829,7.77,new_comp
CHEMBL3909600,P08069,6.710345268,7.26,new_comp
CHEMBL288441,Q8IYT8,6.899808884,6.35,new_tar
CHEMBL1095294,P31749,6.040075302,6.59,new_comp
CHEMBL478629,Q9Y478,5.949928284,6.5,new_tar
CHEMBL469996,P00533,6.030105114,5.48,new_comp
CHEMBL3393329,Q12852,6.609662056,7.16,new_comp_new_tar
CHEMBL4289017,Q96GD4,7.409657955,7.96,new_comp
CHEMBL4164809,P31749,5.819622993,6.37,new_comp
CHEMBL3970964,Q86V86,6.359547615,6.91,new_tar
CHEMBL406408,P45983,6.819458008,7.37,new_comp_new_tar
CHEMBL3937245,Q99683,8.050689697,7.5,new_comp
CHEMBL3648087,P35968,6.830829144,6.28,new_comp
CHEMBL1908397,P17948,6.588973045,7.14,new_tar
CHEMBL474593,O75116,7.091162682,6.54,new_comp
CHEMBL4290493,P36888,7.05126667,6.5,new_comp
CHEMBL4210849,Q13315,7.131504059,6.58,new_comp
CHEMBL203567,P54756,5.731550217,5.18,new_tar
CHEMBL182772,Q16539,7.51158762,6.96,new_comp
CHEMBL3941886,Q86V86,6.228365898,6.78,new_tar
CHEMBL3719051,Q9H2K8,6.748327255,7.3,new_tar
CHEMBL316223,P06239,6.311680794,5.76,new_comp
