FOLD : 1
11485656	PRKG2	5.0	5.020801544189453
9809715	MKNK1	5.0	4.9629292488098145
3025986	CLK3	5.0	6.209682941436768
11717001	CTK	5.0	4.8929057121276855
9809715	AURKC	6.721246242523193	6.511829853057861
10427712	DMPK	5.0	5.4679179191589355
5291	AMPK-alpha2	5.0	5.024062156677246
11314340	PAK1	5.823908805847168	5.056338310241699
11234052	CDK4-cyclinD3	5.0	4.827988624572754
176155	S6K1	5.0	4.993076324462891
156422	FLT3	5.638272285461426	5.147552013397217
10074640	CSNK1E	5.0	4.938870906829834
10113978	EIF2AK1	5.0	4.928633213043213
11427553	EGFR(S752I759del)	5.0	5.1083149909973145
11984591	DYRK1B	5.0	5.127482891082764
176155	TGFBR1	5.148741722106934	4.986202239990234
10184653	PFPK5(Pfalciparum)	5.0	4.9287214279174805
126565	CSNK1E	5.0	6.086711406707764
123631	MAP3K3	5.677780628204346	5.168888568878174
9884685	FGFR3(G697C)	5.0	5.087392807006836
9926791	PHKG2	5.0	4.9891157150268555
9926054	LCK	5.0	5.1690673828125
3038525	LRRK2(G2019S)	5.0	4.823342800140381
11617559	PIK3CA(H1047Y)	5.0	4.925215244293213
5494449	TXK	5.568636417388916	5.447127819061279
3038525	NEK11	5.0	5.014122486114502
11656518	TEC	5.0	4.639447212219238
11409972	RIOK2	6.259637355804443	5.700241565704346
11427553	GRK7	5.301030158996582	5.975498676300049
11626560	BTK	5.107905387878418	5.799449920654297
3038525	CAMK4	5.0	4.989181041717529
44150621	SIK2	5.431798458099365	5.482836723327637
3038522	ANKK1	5.0	5.311490535736084
216239	LTK	5.0	5.716732501983643
644241	p38-beta	7.443697452545166	5.844644069671631
11485656	FYN	5.0	5.041433811187744
16722836	PRKCE	5.091515064239502	5.070446491241455
11364421	DYRK1B	5.0	5.148006439208984
11485656	SIK	5.0	4.947602272033691
11485656	ABL1(Q252H)p	5.0	4.844135284423828
11485656	TIE2	6.346787452697754	5.522285461425781
44259	EGFR(L747T751del)	6.677780628204346	6.733009338378906
11338033	CDKL1	5.0	5.113826274871826
216239	INSR	5.0	5.122652530670166
11984591	MST3	5.0	5.157019138336182
11717001	HPK1	5.0	5.069665431976318
5287969	MARK3	5.0	4.972264766693115
10074640	MYLK4	5.0	5.062371253967285
16725726	EPHA4	5.0	5.153443336486816
9933475	PRKG2	5.0	4.999199867248535
126565	ERBB3	5.259637355804443	5.506367206573486
5328940	PLK2	6.017728805541992	5.621939182281494
11656518	ABL2	5.721246242523193	5.588775634765625
5494449	STK35	5.0	4.793123245239258
16722836	IKK-epsilon	6.443697452545166	5.871059894561768
3038525	CLK3	5.0	4.722482681274414
11717001	SBK1	5.0	4.91055965423584
3025986	PKMYT1	5.0	5.04133415222168
17755052	FGR	5.0	5.098146915435791
11667893	FLT3(R834Q)	5.4202165603637695	5.956032752990723
25243800	SgK110	5.0	5.629873275756836
11338033	INSRR	5.0	5.015584468841553
3081361	SRMS	5.721246242523193	5.497151851654053
3081361	NDR2	5.0	4.897103786468506
44150621	CSNK2A1	5.585026741027832	5.164368152618408
11364421	CDK2	5.0	4.865757465362549
176870	EPHA3	5.619788646697998	5.515498161315918
10113978	EGFR(L747T751del)	5.0	4.905646800994873
208908	ITK	5.0	4.8633317947387695
9809715	KIT(V559D-V654A)	7.537601947784424	7.060933589935303
16725726	CAMK1G	5.0	5.052706241607666
11626560	FGFR4	5.0	5.335379123687744
11364421	LTK	5.92081880569458	5.95491361618042
216239	DCAMKL1	5.0	4.909268379211426
11984591	RPS6KA4(KinDom.2-C-terminal)	7.3565473556518555	4.986896514892578
151194	PDPK1	5.0	4.910872936248779
9929127	ARK5	5.0	5.012797832489014
16725726	CAMK1D	5.602059841156006	5.1596999168396
11427553	TRKC	6.602059841156006	6.280501365661621
9809715	MST1R	5.0	5.551870346069336
11409972	YSK4	6.92081880569458	7.756478309631348
51004351	CASK	5.0	4.938384532928467
5287969	BRAF(V600E)	5.0	5.168619632720947
11717001	ACVR1	5.0	4.900821685791016
9915743	GSK3A	5.0	5.091464519500732
51004351	MST4	5.0	5.2921977043151855
176167	PIP5K2C	5.0	5.016586780548096
5329102	MAP4K5	7.387216091156006	6.9226179122924805
5291	HCK	5.0	5.506723403930664
10461815	MAST1	5.0	5.404940605163574
6918454	KIT(A829P)	5.0	4.877359867095947
10138260	RIOK2	6.853871822357178	6.8715057373046875
176870	PRKCD	5.0	4.860208034515381
10461815	EPHB3	5.0	5.0323286056518555
5329102	CDK8	5.0	4.863957405090332
16722836	FLT3	7.886056423187256	7.714234352111816
24779724	EGFR(E746A750del)	5.0	4.98858118057251
11617559	BRSK1	5.0	4.978291988372803
9809715	PKN1	6.130768299102783	5.36128568649292
644241	EPHB6	6.301030158996582	5.973893165588379
151194	PIK3CB	5.0	4.833623886108398
9915743	EPHA2	5.0	5.362581729888916
3081361	RSK1(KinDom.2-C-terminal)	6.397940158843994	5.13838529586792
5328940	YANK3	5.0	4.950746059417725
11617559	CLK1	5.0	4.885038375854492
11712649	KIT(A829P)	5.0	4.95737886428833
11364421	PIP5K2B	5.0	5.184719562530518
176155	MARK4	5.0	5.18947172164917
3038525	IKK-beta	5.0	4.993195533752441
5291	MELK	5.721246242523193	5.023571014404297
16007391	AURKA	6.397940158843994	5.572890281677246
11364421	CAMK4	5.0	5.26532506942749
11364421	TESK1	5.0	5.056482315063477
11338033	MAP3K2	5.0	5.068881511688232
11427553	MKNK2	5.92081880569458	5.999484539031982
5494449	PCTK3	5.0	5.489930629730225
216239	NEK3	5.0	5.067146301269531
9926054	HIPK4	5.091515064239502	5.042499542236328
24889392	ERK8	6.568636417388916	4.945150375366211
11712649	ASK1	5.0	4.896415710449219
11338033	LRRK2	5.0	4.872138977050781
9926054	ABL1(H396P)p	5.0	4.927170276641846
153999	MAP4K4	5.0	5.710801124572754
156422	PRKG1	5.0	4.891845703125
24180719	CSNK1D	5.0	4.904004096984863
11617559	DDR1	5.0	5.599132537841797
126565	MYLK	7.886056423187256	6.899691104888916
10184653	BMX	5.0	4.967164039611816
176155	CHEK1	5.0	4.870438575744629
10427712	CHEK1	5.0	5.2210493087768555
9933475	SNRK	5.0	5.213886737823486
25243800	ABL1(F317I)p	5.92081880569458	6.902496814727783
11409972	EGFR(G719C)	6.6575775146484375	5.549831390380859
42642645	AURKB	7.3665313720703125	6.910052299499512
16007391	PCTK1	5.200659275054932	5.100787162780762
25127112	JAK1(JH2domain-pseudokinase)	5.0	8.437620162963867
11712649	PKNB(Mtuberculosis)	5.0	5.152125835418701
16038120	CSNK1G2	5.0	5.10668420791626
216239	CASK	5.0	4.793196201324463
5329102	NEK7	5.387216091156006	5.341275691986084
9926791	EPHB6	5.0	5.219545364379883
3062316	INSR	5.0	4.946135997772217
3038525	PRKD1	5.0	4.96406888961792
3038522	PRKX	5.0	4.994177341461182
11364421	NEK11	5.0	5.015047550201416
9915743	CAMK2B	5.0	4.842105865478516
5329102	PLK2	5.327902317047119	5.394424915313721
9884685	BMPR1A	5.0	4.917042255401611
11234052	JAK1(JH1domain-catalytic)	5.0	5.118442535400391
126565	STK16	7.721246242523193	7.394845485687256
11656518	PIK3CA(E545A)	5.0	4.935539245605469
11656518	RSK3(KinDom.1-N-terminal)	5.0	4.929405689239502
644241	YSK1	5.0	5.024322986602783
42642645	PRKG2	5.0	5.0767292976379395
6450551	CDKL3	5.0	5.001621246337891
151194	TLK2	5.0	4.847714424133301
10427712	MLK1	5.0	5.497612476348877
11314340	HPK1	5.0	5.3265180587768555
9926054	NIM1	5.0	4.99328088760376
3081361	PRKR	5.0	4.935035228729248
11364421	TGFBR2	5.0	5.0319905281066895
3038522	FLT3(K663Q)	8.823908805847168	7.163423538208008
176155	MAP4K4	5.431798458099365	5.561305046081543
11667893	KIT(D816V)	6.387216091156006	7.496581077575684
9809715	SNARK	7.677780628204346	6.878064155578613
16722836	DYRK1A	5.0	5.7841901779174805
11427553	ABL1(F317I)p	6.275723934173584	7.456389427185059
11626560	PKAC-beta	5.0	4.981958389282227
17755052	EGFR	5.0	4.9024529457092285
11314340	EPHA5	5.0	5.125972747802734
6450551	PRKCI	5.0	4.815369129180908
11364421	CSNK1E	6.4202165603637695	5.487401485443115
153999	JAK2(JH1domain-catalytic)	5.0	5.379771709442139
10184653	LZK	5.0	5.010980129241943
11409972	CSNK2A1	5.0	5.696494102478027
176155	FGFR1	5.0	5.043832302093506
5287969	RET(M918T)	5.0	5.041798114776611
11485656	HCK	5.0	4.988081455230713
11667893	AMPK-alpha1	5.0	5.021284103393555
9933475	HIPK1	5.0	5.228443622589111
5329102	PAK4	5.638272285461426	5.743123531341553
156414	LATS2	5.0	5.020937442779541
5494449	EPHB6	7.552842140197754	6.757476806640625
447077	PRKD2	5.0	4.976635456085205
176870	ABL1(E255K)	7.200659275054932	6.636151313781738
16725726	ZAP70	5.0	5.303402900695801
3025986	CSNK1E	6.022276401519775	5.065947532653809
11717001	TIE2	5.0	5.124081134796143
10113978	CLK1	5.0	4.998810291290283
5291	KIT(V559D-V654A)	7.040958404541016	6.753294467926025
44259	PIK3C2B	5.0	5.496588706970215
10184653	TAOK3	5.0	5.123925685882568
11427553	CSNK1G2	6.236571788787842	5.237504482269287
9915743	CLK2	5.0	4.953592777252197
10113978	ZAP70	5.0	5.235454559326172
11712649	ABL1(F317I)p	5.0	5.811544895172119
11314340	FLT4	5.0	5.1329755783081055
10138260	EGFR(S752I759del)	5.0	5.055222511291504
644241	CAMK1D	5.0	4.936928749084473
9933475	MARK1	5.0	5.061149597167969
9926791	ZAP70	5.0	4.808101654052734
25127112	MEK3	6.327902317047119	5.6875457763671875
25243800	MARK4	5.0	5.265194416046143
11427553	PRP4	6.568636417388916	5.976162433624268
16038120	IKK-alpha	5.0	5.9592509269714355
9884685	MAP3K3	5.0	4.982004642486572
3038522	RET(V804M)	5.0	4.7802205085754395
123631	ERBB2	5.455932140350342	7.667507171630859
5494449	PIK3CA(H1047Y)	5.0	4.937057018280029
24779724	CSNK1G3	5.0	5.047954559326172
10127622	CSNK1E	5.0	4.976622581481934
6450551	TAOK3	5.0	5.941967010498047
11667893	EPHA4	5.0	4.996565341949463
216239	MAPKAPK5	5.0	4.905155181884766
447077	CDKL3	5.0	5.672710418701172
10427712	DDR1	5.0	5.104011058807373
11656518	RIPK5	5.0	4.861550807952881
24180719	ABL1(E255K)	5.346787452697754	5.523942947387695
24779724	BLK	5.0	5.0801239013671875
9915743	NDR2	5.0	5.08765983581543
176167	MET	5.552842140197754	5.024420261383057
11617559	MYLK4	5.0	4.862217903137207
11712649	PRKX	5.0	4.996661186218262
16038120	EIF2AK1	5.0	6.314087390899658
24889392	CDK9	5.0	4.897829055786133
11409972	CDK2	6.346787452697754	6.527665138244629
9809715	BMPR1A	5.0	4.985662460327148
176155	STK33	5.0	5.043564796447754
156422	CLK3	5.0	5.0329999923706055
11409972	ABL1(Q252H)	9.031517028808594	7.825207710266113
24779724	CAMK2G	5.0	4.942078113555908
11314340	DAPK3	5.92081880569458	5.812322616577148
156422	TAOK2	5.0	5.165011882781982
11617559	AKT2	5.0	5.085806846618652
176155	PIP5K1C	5.585026741027832	5.012009143829346
10427712	MEK1	5.0	5.079046726226807
9933475	DCAMKL3	5.0	5.0511474609375
11717001	RIOK2	5.92081880569458	5.0251030921936035
16725726	PKMYT1	5.0	5.194850921630859
25243800	CDK2	5.0	5.022078990936279
42642645	KIT(V559D-V654A)	8.119186401367188	8.01126766204834
156414	CDC2L1	5.0	4.902818202972412
151194	PIP5K1A	5.0	4.962564468383789
44150621	PRKX	5.0	4.8237762451171875
42642645	FLT3(ITD)	8.585026741027832	8.344780921936035
11626560	RSK4(KinDom.2-C-terminal)	5.0	5.06492280960083
11626560	LIMK2	6.161150932312012	5.3400468826293945
11617559	EPHA1	5.0	5.160460948944092
11314340	PRKD1	5.0	5.25628137588501
10138260	p38-delta	5.0	4.924560546875
9929127	PRKCH	5.0	4.964437484741211
11656518	PKAC-alpha	5.0	4.94434118270874
11626560	CAMKK2	5.823908805847168	5.5233154296875
11234052	MARK2	5.0	4.9711408615112305
51004351	EGFR(L747S752del)	5.7695512771606445	5.618028163909912
9926054	ABL1(T315I)p	5.0	4.927170276641846
9933475	ASK2	5.0	5.154617786407471
11617559	RSK4(KinDom.2-C-terminal)	5.0	4.873525142669678
25243800	MAK	5.0	4.909904956817627
9915743	BRAF(V600E)	5.0	4.966170787811279
16038120	EGFR(G719C)	5.698969841003418	7.159233570098877
11667893	FLT3(D835H)	5.346787452697754	5.956032752990723
16722836	PRKR	5.958607196807861	5.448879241943359
11427553	NEK7	6.677780628204346	5.885491371154785
6450551	CHEK1	5.0	4.807161808013916
10113978	AMPK-alpha1	5.0	5.092344760894775
644241	RSK4(KinDom.1-N-terminal)	5.0	4.803198337554932
5287969	MST2	5.026872158050537	5.475042819976807
9915743	LCK	6.92081880569458	5.749251842498779
24889392	PIK3CA(Q546K)	5.0	4.8672356605529785
9809715	KIT(L576P)	8.568635940551758	7.060933589935303
16725726	CAMKK2	5.0	5.306777000427246
11485656	HUNK	5.0	5.120520114898682
42642645	GAK	5.0	6.475504398345947
51004351	BRSK2	6.187086582183838	5.014993190765381
11364421	CDK4-cyclinD3	5.721246242523193	4.97669792175293
16725726	STK39	5.0	5.4650468826293945
216239	BMPR1B	5.0	5.003140926361084
10113978	PIP5K1C	5.721246242523193	5.35308837890625
9926791	MLCK	5.0	4.853102207183838
3025986	RIOK1	5.0	5.059915542602539
16038120	CDK7	6.721246242523193	6.058626651763916
10427712	NEK2	5.0	4.975863933563232
3038522	PKMYT1	5.0	4.893376350402832
5287969	JAK2(JH1domain-catalytic)	5.259637355804443	5.371821403503418
3038525	MAPKAPK2	5.0	4.896799564361572
10074640	RSK1(KinDom.2-C-terminal)	5.0	4.917089939117432
3038525	MARK1	5.0	4.958912372589111
24779724	AKT3	5.0	4.991554260253906
11984591	MERTK	6.7695512771606445	6.651780128479004
447077	MARK1	5.0	5.257872581481934
176167	RSK4(KinDom.2-C-terminal)	5.0	7.383152961730957
16007391	PLK1	5.0	5.032349586486816
10427712	SIK	5.0	4.986003398895264
11667893	CDK3	5.0	4.892838954925537
10184653	CSNK1G3	5.0	4.898974418640137
24180719	FES	5.443697452545166	4.915886402130127
9926791	AMPK-alpha1	5.0	4.888574123382568
9809715	MYLK	6.537601947784424	6.284489154815674
11409972	MAPKAPK2	5.0	5.849852085113525
10184653	FGFR4	5.0	4.945372581481934
11485656	SRPK3	5.0	5.236271381378174
11485656	RPS6KA5(KinDom.1-N-terminal)	5.92081880569458	5.113083839416504
9933475	VEGFR2	8.95860767364502	8.58193302154541
24180719	FLT1	5.721246242523193	5.374448776245117
176167	ERK3	5.0	5.00165319442749
10184653	CTK	5.0	4.802421569824219
11667893	TESK1	5.0	5.028775215148926
24779724	MST1R	5.0	5.634220123291016
9884685	LATS1	5.0	4.907045364379883
9809715	EPHB2	5.0	5.216249465942383
5329102	KIT(D816V)	6.4202165603637695	8.719000816345215
216239	MST2	5.0	5.123632431030273
44259	ABL1(H396P)p	7.443697452545166	7.290614128112793
10138260	JNK2	5.481485843658447	5.356945991516113
447077	YANK2	5.92081880569458	5.127488613128662
176870	RIOK3	5.0	4.996020793914795
151194	HPK1	5.0	5.205592632293701
11984591	ACVR1	5.318758964538574	6.0578813552856445
24180719	PFTAIRE2	5.0	4.930817604064941
9884685	EPHA7	5.0	4.981021881103516
5291	EGFR(L747E749del)	5.1191864013671875	4.80561637878418
4908365	MLK2	5.0	5.32045316696167
447077	SNARK	5.0	5.221677780151367
16722836	INSR	6.070580959320068	6.242444038391113
16722836	ICK	5.721246242523193	5.772243022918701
11338033	S6K1	5.0	5.027582168579102
16038120	PCTK2	6.091515064239502	6.213313102722168
176870	CHEK2	5.0	5.510699272155762
11617559	RIOK3	5.0	4.848226547241211
24180719	PHKG2	5.0	4.768595218658447
11667893	ULK2	5.0	5.092851638793945
5328940	DCAMKL2	5.0	5.263082027435303
10074640	TRPM6	5.0	5.065332412719727
24180719	FGFR3(G697C)	5.0	5.254467964172363
6450551	RET(M918T)	7.0	5.28915548324585
10461815	EPHA7	5.0	5.166384696960449
11717001	NEK11	5.0	5.024994850158691
3038525	ERK1	5.0	4.983998775482178
208908	EGFR(T790M)	6.065501689910889	8.506003379821777
153999	FES	5.0	4.7425217628479
11626560	ABL1	7.107905387878418	6.845198154449463
25127112	QSK	5.886056423187256	5.254662036895752
3062316	LATS2	5.0	4.929776668548584
216239	ERK8	7.337242126464844	5.2680463790893555
10461815	MAPKAPK2	5.0	4.912441253662109
176870	TGFBR1	5.0	4.933300495147705
156422	PRKR	5.0	5.076219081878662
3038522	PAK1	5.0	5.032022476196289
3081361	TRKC	5.0	4.786637783050537
11667893	PIK3CA(H1047L)	5.0	4.951324939727783
11712649	SRPK2	5.0	5.036564350128174
216239	ERBB2	5.0	4.7030510902404785
10074640	NEK1	5.0	4.958322048187256
10461815	MYLK4	5.0	4.9593095779418945
644241	MAP3K2	5.0	5.168267250061035
25243800	FGFR2	6.677780628204346	5.979308605194092
16725726	FER	5.0	5.257082462310791
153999	TEC	5.0	4.877824783325195
9915743	RIOK2	5.0	4.7638397216796875
3062316	MYO3B	5.0	4.934155464172363
10138260	ACVR1B	5.0	5.251954078674316
11338033	PIK3CA(I800L)	5.0	4.922226428985596
11712649	MEK3	5.0	5.1482133865356445
11717001	ULK1	5.0	4.883114337921143
10461815	EPHA2	5.0	5.34723424911499
156422	NIM1	5.0	4.968906879425049
44150621	MLK1	5.004364967346191	5.590330600738525
151194	CDKL2	5.0	5.03026008605957
10127622	CAMK4	5.0	4.826736927032471
44259	MEK1	7.677780628204346	8.104920387268066
3038522	MST1	5.0	5.090286731719971
208908	CDK4-cyclinD3	5.0	4.819750785827637
11617559	PKAC-beta	5.0	4.95733642578125
11626560	EPHA6	7.187086582183838	6.411810874938965
11234052	EPHA3	5.0	5.025284767150879
16007391	PAK1	5.0	4.915166854858398
44259	CSNK1A1	6.013228416442871	6.166001796722412
11656518	ABL1(F317L)	5.619788646697998	5.489151954650879
3038525	NEK7	5.0	4.896551609039307
156422	EGFR(L747S752del)	5.0	5.097177982330322
11626560	MYLK2	5.0	5.278359889984131
126565	BMX	6.698969841003418	6.747472286224365
11314340	CASK	5.0	5.330196857452393
24889392	CDC2L5	5.0	5.1452717781066895
3062316	SgK110	5.0	5.140043258666992
17755052	LOK	5.0	5.20565128326416
216239	NEK1	5.0	4.957172870635986
216239	FLT3(D835Y)	7.086185932159424	7.736125946044922
156422	PAK7	5.0	5.127645969390869
51004351	PAK3	6.744727611541748	5.6349663734436035
6450551	EGFR(L747E749del)	5.0	5.066267967224121
11485656	TGFBR2	5.0	4.9840497970581055
5328940	CDKL5	5.0	5.085376262664795
3038522	ERBB2	5.0	5.684313774108887
6450551	LRRK2	6.036211967468262	5.7074360847473145
9926054	IGF1R	5.0	4.9795050621032715
10074640	ABL1(E255K)	6.853871822357178	7.318848133087158
176167	NDR2	5.0	5.008312225341797
176167	PIM1	6.698969841003418	6.212245941162109
176155	JNK2	6.886056423187256	6.000069618225098
6450551	CSNK1G2	5.0	4.948168754577637
11485656	KIT(A829P)	7.7695512771606445	8.218880653381348
11409972	EGFR(L747E749del)	6.6575775146484375	5.549831390380859
16038120	MELK	7.004364967346191	6.719793319702148
447077	TESK1	7.102373123168945	7.209708213806152
16038120	RIPK4	5.494850158691406	6.336527347564697
11409972	NDR2	5.677780628204346	5.512145042419434
11617559	CDC2L1	5.0	5.044219970703125
123631	EPHB6	5.494850158691406	5.373702049255371
5328940	EGFR(L747T751del)	7.522878646850586	7.033363342285156
17755052	CAMK1D	5.0	5.017513751983643
3081361	p38-delta	5.0	4.99863862991333
10138260	EGFR(L747S752del)	5.0	5.055222511291504
42642645	INSRR	7.275723934173584	6.051114082336426
11667893	MAP3K15	5.0	4.9741010665893555
16725726	NEK1	5.0	5.039382457733154
5287969	PIK3CA(E542K)	5.0	4.967098236083984
17755052	CAMK2D	5.0	4.916956424713135
11485656	GAK	5.638272285461426	5.12028169631958
24889392	ICK	5.0	4.749867916107178
5494449	PKN1	5.823908805847168	5.2857160568237305
3025986	WEE2	5.0	5.285308361053467
9926791	INSRR	5.0	4.983972072601318
11338033	FLT3(D835H)	5.0	5.057424068450928
10184653	ABL1(M351T)	5.92081880569458	6.25120735168457
6450551	HPK1	6.481485843658447	5.9852800369262695
9809715	EGFR(G719C)	5.0	4.952229976654053
24180719	CDKL3	5.0	5.02408504486084
10074640	GRK7	5.0	5.030094623565674
11656518	MST1R	5.0	4.965928554534912
5287969	MELK	5.0	5.001223564147949
9915743	TBK1	5.0	5.2840094566345215
9884685	MAP4K3	5.0	5.035223960876465
11485656	BMPR2	5.107905387878418	4.915382385253906
447077	NEK6	5.0	4.990478038787842
153999	CDK9	5.0	5.092790603637695
447077	CSNK1A1	5.0	5.435876846313477
156422	CHEK1	5.0	4.923650741577148
176870	PDGFRA	5.744727611541748	5.159977436065674
208908	p38-delta	5.0	4.857434272766113
10427712	S6K1	5.0	4.849790096282959
24779724	CDK8	5.0	5.007171630859375
11626560	MKNK2	5.0	5.636465549468994
44150621	DDR2	5.065501689910889	5.331281661987305
11984591	SNRK	5.0	5.842154502868652
153999	AURKA	5.0	4.8945207595825195
208908	MST3	5.0	5.04836368560791
44150621	EGFR(G719C)	5.0	5.221745491027832
25127112	EPHA1	5.0	5.132774829864502
9926054	NDR1	5.0	4.956356048583984
151194	CDK11	5.823908805847168	5.098690986633301
5329102	AXL	8.045757293701172	7.289914131164551
44259	PIK3CA(H1047Y)	5.0	5.01125955581665
11485656	FLT3(K663Q)	8.886056900024414	8.204875946044922
11427553	RIPK5	6.180456161499023	6.113839149475098
17755052	p38-beta	5.0	5.079887390136719
24779724	TNIK	5.0	5.102315902709961
11626560	CAMKK1	5.0	5.151429176330566
6450551	TRKA	5.744727611541748	5.0817036628723145
25127112	BRSK1	5.0	5.055629253387451
11667893	TRPM6	5.0	5.131735324859619
126565	ERN1	8.244125366210938	7.249472618103027
11485656	KIT(D816V)	7.091515064239502	8.218880653381348
4908365	ULK3	6.045757293701172	6.306292533874512
5494449	BRAF	5.0	5.036008834838867
16725726	CDKL2	5.0	5.074033737182617
11667893	PIK3CB	5.0	4.931183338165283
11717001	GSK3B	5.0	5.1347575187683105
24779724	SgK110	5.0	5.132862567901611
123631	MTOR	5.0	4.921397686004639
11626560	FLT3(D835H)	6.301030158996582	5.979804515838623
44150621	RAF1	5.0	4.914333820343018
11338033	RAF1	5.0	4.729437351226807
156414	MAP4K5	5.585026741027832	5.291416168212891
17755052	BMPR2	5.0	4.805812358856201
10074640	HPK1	5.0	5.2150702476501465
9929127	MYLK	5.0	4.830224990844727
10427712	PKNB(Mtuberculosis)	5.0	5.159912586212158
44150621	EGFR(E746A750del)	5.0	5.221745491027832
11427553	PDPK1	6.187086582183838	5.764987945556641
176155	STK16	5.0	5.201024055480957
25243800	CSNK1D	6.494850158691406	6.753024101257324
5494449	TSSK1B	5.0	5.147338390350342
9926791	CHEK2	5.0	5.175334453582764
9809715	TRPM6	5.0	5.0057196617126465
5329102	BRAF(V600E)	5.0	5.091147422790527
176155	KIT(L576P)	5.0	4.987404823303223
3038522	FYN	5.0	5.027088642120361
11427553	EPHB2	5.0	5.419003486633301
11338033	MST1	5.0	4.9946441650390625
5291	CAMK1G	5.0	5.019347667694092
44259	LYN	7.397940158843994	7.03495454788208
3062316	p38-alpha	7.568636417388916	5.7711286544799805
5328940	MRCKA	5.0	5.665102005004883
10138260	ULK1	7.086185932159424	6.28491735458374
11717001	CLK1	5.0	4.957398891448975
6918454	CDK9	5.0	4.859523296356201
156422	ICK	5.0	5.077971935272217
9933475	KIT(D816V)	6.408935546875	7.985729217529297
11617559	TYK2(JH2domain-pseudokinase)	5.0	5.022766590118408
11712649	PIK3CA(M1043I)	5.0	4.8601250648498535
6450551	PAK2	5.0	4.961823463439941
51004351	ABL1(Y253F)	5.0	4.912176132202148
5329102	TNK2	5.050610065460205	5.267754077911377
3025986	FLT3(K663Q)	5.0	5.218230724334717
5287969	ABL1(Q252H)	5.508638381958008	5.639753818511963
11984591	FER	6.886056423187256	5.95426607131958
151194	YANK2	5.0	5.104243755340576
25243800	TLK2	5.0	5.261709213256836
176155	CSNK1G3	5.0	5.209474563598633
6450551	MEK3	5.0	4.853826999664307
151194	BMX	5.0	4.9931559562683105
447077	DYRK1B	5.0	4.862127780914307
51004351	EGFR(S752I759del)	5.744727611541748	5.618028163909912
11667893	FAK	5.0	5.037821292877197
9915743	PIK3CA(E545K)	5.0	4.972912788391113
11314340	ZAP70	5.0	4.825189590454102
9929127	RSK4(KinDom.1-N-terminal)	5.0	4.790706634521484
11667893	CDKL5	5.0	5.187995433807373
10127622	ASK1	5.0	4.716399192810059
10427712	ACVR1B	5.0	5.258375644683838
3025986	PKNB(Mtuberculosis)	5.0	5.099957466125488
11427553	CSK	5.3565473556518555	5.422603130340576
11617559	EIF2AK1	5.0	4.800312042236328
11712649	PHKG2	5.0	5.173056602478027
9926054	ROCK1	5.0	5.056741714477539
25127112	BRAF	5.6575775146484375	5.480505466461182
24180719	FLT3(ITD)	5.214670181274414	5.360238552093506
11984591	WEE1	6.050610065460205	5.970770835876465
176155	FLT3(D835Y)	5.0	4.922013759613037
11617559	EGFR(E746A750del)	5.0	4.9212870597839355
11234052	IRAK3	5.0	4.802772521972656
10461815	NEK6	5.0	5.121102333068848
11656518	TAOK2	6.853871822357178	5.475705146789551
10138260	CAMK1G	6.026872158050537	5.825942039489746
6918454	BRK	5.0	5.034328937530518
25127112	CAMK2G	7.0	5.40529203414917
11617559	PIK3CG	5.0	4.923326015472412
447077	PIK3CA(C420R)	5.0	4.9206223487854
10427712	PIK3CA(H1047Y)	6.823908805847168	7.033846855163574
16725726	PCTK1	5.0	5.081019401550293
25243800	MEK4	6.091515064239502	5.863835334777832
5329102	RET(M918T)	7.721246242523193	7.936461448669434
151194	PIP5K2B	5.0	4.8968825340271
11984591	MARK2	6.552842140197754	6.390068531036377
11712649	ERBB3	5.0	5.050899982452393
24180719	PIM3	5.0	4.983176231384277
126565	SRPK1	8.0	7.394410610198975
9926054	MAPKAPK5	5.0	4.954676151275635
3025986	PCTK2	7.886056423187256	8.321269989013672
11234052	FLT3(D835H)	5.0	4.820693492889404
10138260	MYLK4	7.494850158691406	6.764021873474121
6918454	MRCKB	5.0	4.933112144470215
3025986	EIF2AK1	5.0	4.997712135314941
11656518	PLK3	5.0	5.083465576171875
11617559	PIK3CB	5.0	4.889822006225586
11717001	ABL1(F317I)p	5.0	4.996010780334473
6450551	AURKB	7.958607196807861	6.118209362030029
10074640	MTOR	5.0	4.99427604675293
51004351	CDK11	5.142667293548584	4.880773544311523
123631	ABL1	5.6575775146484375	6.109256744384766
10113978	PIK3CA(E545K)	5.0	4.861076354980469
6918454	CAMK4	5.0	4.861852645874023
16725726	JNK3	5.0	5.1398186683654785
11656518	PRP4	5.0	4.9674506187438965
176870	PAK1	5.0	4.775498867034912
11717001	ACVR1B	5.619788646697998	4.886938571929932
151194	CTK	5.0	4.909920692443848
126565	CSNK1D	5.0	5.94647216796875
11409972	CSNK1E	5.397940158843994	5.778948783874512
156422	PIK3CG	5.0	5.024529457092285
11427553	FGFR2	6.070580959320068	6.723700046539307
11717001	IKK-beta	5.0	5.187345027923584
9926791	KIT(V559D)	5.0	4.954479217529297
24889392	DYRK2	5.0	4.989640235900879
9915743	IRAK4	5.0	5.154484748840332
24180719	MEK6	5.0	4.975973129272461
25127112	CDK4-cyclinD1	5.0	5.346141815185547
11485656	ERN1	5.0	5.092780590057373
10461815	PIK3CA(M1043I)	5.0	5.020974636077881
5287969	MAP3K1	5.0	5.019292831420898
11234052	PIP5K2B	5.0	4.934413909912109
