Staurosporine,Q16288_CHEMBL5608,-1.0
Staurosporine,P07947_CHEMBL2073,-1.0
Staurosporine,P30530_CHEMBL4895,-1.0
Staurosporine,Q14164_CHEMBL3529,-1.0
Staurosporine,P54762_CHEMBL5072,-1.0
Staurosporine,O00418_CHEMBL5026,-1.0
Staurosporine,P78362_CHEMBL5668,-1.0
Staurosporine,O00506_CHEMBL5552,-1.0
Staurosporine,Q06187_CHEMBL5251,-1.0
Staurosporine,Q02779_CHEMBL2873,-1.0
Staurosporine,Q9BQI3_CHEMBL6029,-1.0
Staurosporine,Q16816_CHEMBL4004,-1.0
Staurosporine,P51817_CHEMBL5818,-1.0
Staurosporine,O43781_CHEMBL4575,-1.0
Staurosporine,P17612_CHEMBL4101,-1.0
Staurosporine,Q9NR20_CHEMBL1075115,-1.0
Staurosporine,Q9Y6E0_CHEMBL5082,-1.0
Staurosporine,P07332_CHEMBL5455,-1.0
Staurosporine,P00519_CHEMBL1862,-1.0
Staurosporine,P78527_CHEMBL3142,-1.0
Staurosporine,P16591_CHEMBL3982,-1.0
Staurosporine,Q04759_CHEMBL3920,-1.0
Staurosporine,Q86UE8_CHEMBL5404,-1.0
Staurosporine,Q13153_CHEMBL4600,-1.0
Staurosporine,P37173_CHEMBL4267,-1.0
Staurosporine,P53671_CHEMBL5932,-1.0
Staurosporine,Q9Y6M4_CHEMBL5084,-1.0
Staurosporine,Q13188_CHEMBL4708,-1.0
Staurosporine,Q96RR4_CHEMBL5284,-1.0
Staurosporine,Q02763_CHEMBL4128,-1.0
Staurosporine,P51617_CHEMBL3357,-1.0
Staurosporine,P51813_CHEMBL3834,-1.0
Staurosporine,P27037_CHEMBL5616,-1.0
Staurosporine,P33981_CHEMBL3983,-1.0
Staurosporine,Q15746_CHEMBL2428,-1.0
Staurosporine,O00238_CHEMBL5476,-1.0
Staurosporine,P20794_CHEMBL1163106,-1.0
Staurosporine,P53667_CHEMBL3836,-1.0
Staurosporine,P12931_CHEMBL267,-1.0
Staurosporine,P42679_CHEMBL4175,-1.0
Staurosporine,Q59H18_CHEMBL5260,-1.0
Staurosporine,Q8TDC3_CHEMBL5650,-1.0
Staurosporine,Q9UL54_CHEMBL1075195,-1.0
Staurosporine,P36897_CHEMBL4439,-1.0
Staurosporine,Q15835_CHEMBL5607,-1.0
Staurosporine,Q9NSY1_CHEMBL4522,-1.0
Staurosporine,Q9BRS2_CHEMBL5975,-1.0
Staurosporine,P34947_CHEMBL5678,-1.0
Staurosporine,Q9BZL6_CHEMBL4900,-1.0
Staurosporine,P15056_CHEMBL5145,-1.0
Staurosporine,Q9H4B4_CHEMBL4897,-1.0
Staurosporine,O60674_CHEMBL2971,-1.0
Staurosporine,P31749_CHEMBL4282,-1.0
Staurosporine,Q15118_CHEMBL4766,-1.0
Staurosporine,Q52WX2_CHEMBL1163129,-1.0
Staurosporine,Q13464_CHEMBL3231,-1.0
Staurosporine,P24941_CHEMBL301,-1.0
Staurosporine,P51451_CHEMBL2250,-1.0
Staurosporine,O43293_CHEMBL2468,-1.0
Staurosporine,Q96KB5_CHEMBL4896,-1.0
Staurosporine,Q8NFD2_CHEMBL5547,-1.0
Staurosporine,Q13546_CHEMBL5464,-1.0
Staurosporine,P21860_CHEMBL5838,-1.0
Staurosporine,Q13315_CHEMBL3797,-1.0
Staurosporine,P21675_CHEMBL3217390,-1.0
Staurosporine,P22607_CHEMBL2742,-1.0
Staurosporine,Q02750_CHEMBL3587,-1.0
Staurosporine,P43403_CHEMBL2803,-1.0
Staurosporine,Q9NY57_CHEMBL5912,-1.0
Staurosporine,P46734_CHEMBL2109,-1.0
Staurosporine,Q9UPN9_CHEMBL2176772,-1.0
Staurosporine,O94921_CHEMBL6162,-1.0
Staurosporine,Q9Y5S2_CHEMBL5052,-1.0
Staurosporine,Q9UIK4_CHEMBL3123,-1.0
Staurosporine,Q15303_CHEMBL3009,-1.0
Staurosporine,P07949_CHEMBL2041,-1.0
Staurosporine,Q9NQU5_CHEMBL4311,-1.0
Staurosporine,O00444_CHEMBL3788,-1.0
Staurosporine,Q8TD08_CHEMBL5198,-1.0
Staurosporine,P07333_CHEMBL1844,-1.0
Staurosporine,Q9P2K8_CHEMBL5358,-1.0
Staurosporine,P08922_CHEMBL5568,-1.0
Staurosporine,P29320_CHEMBL4954,-1.0
Staurosporine,Q86Z02_CHEMBL5427,-1.0
Staurosporine,Q13627_CHEMBL2292,-1.0
Staurosporine,P37023_CHEMBL5311,-1.0
Staurosporine,P35590_CHEMBL5274,-1.0
Staurosporine,P28482_CHEMBL4040,-1.0
Staurosporine,P45984_CHEMBL4179,-1.0
Staurosporine,Q14680_CHEMBL4578,-1.0
Staurosporine,P29323_CHEMBL3290,-1.0
Staurosporine,P51812_CHEMBL2345,-1.0
Staurosporine,P14616_CHEMBL5483,-1.0
Staurosporine,Q16539_CHEMBL260,-1.0
Staurosporine,Q96Q40_CHEMBL5856,-1.0
Staurosporine,P06239_CHEMBL258,-1.0
Staurosporine,P53355_CHEMBL2558,-1.0
Staurosporine,Q9UKI8_CHEMBL5388,-1.0
Staurosporine,Q13976_CHEMBL4273,-1.0
Staurosporine,P11802_CHEMBL331,-1.0
Staurosporine,O75676_CHEMBL3125,-1.0
Staurosporine,P35968_CHEMBL279,-1.0
Staurosporine,P04049_CHEMBL1906,-1.0
Staurosporine,P52564_CHEMBL2171,-1.0
Staurosporine,P68400_CHEMBL3629,-1.0
Staurosporine,Q13554_CHEMBL4121,-1.0
Staurosporine,P49674_CHEMBL4937,-1.0
Staurosporine,Q99640_CHEMBL3984,-1.0
Staurosporine,O14733_CHEMBL3530,-1.0
Staurosporine,Q8N5S9_CHEMBL5256,-1.0
Staurosporine,Q05823_CHEMBL3575,-1.0
Staurosporine,P51955_CHEMBL3835,-1.0
Staurosporine,Q6XUX3_CHEMBL1908386,-1.0
Staurosporine,Q00526_CHEMBL4442,-1.0
Staurosporine,P29322_CHEMBL4134,-1.0
Staurosporine,Q8N4C8_CHEMBL5518,-1.0
Staurosporine,Q15208_CHEMBL1075155,-1.0
Staurosporine,P06241_CHEMBL1841,-1.0
Staurosporine,Q9H422_CHEMBL4577,-1.0
Staurosporine,P42345_CHEMBL2842,-1.0
Staurosporine,O43187_CHEMBL4105759,-1.0
Staurosporine,P15735_CHEMBL2349,-1.0
Staurosporine,P05129_CHEMBL2938,-1.0
Staurosporine,P29317_CHEMBL2068,-1.0
Staurosporine,Q15349_CHEMBL3906,-1.0
Staurosporine,Q9UHD2_CHEMBL5408,-1.0
Staurosporine,Q9BYP7_CHEMBL6055,-1.0
Staurosporine,Q9NYL2_CHEMBL3886,-1.0
Staurosporine,P04629_CHEMBL2815,-1.0
Staurosporine,Q86UX6_CHEMBL5405,-1.0
Staurosporine,Q99759_CHEMBL5970,-1.0
Staurosporine,Q7L7X3_CHEMBL5261,-1.0
Staurosporine,P11362_CHEMBL3650,-1.0
Staurosporine,Q9Y572_CHEMBL1795199,-1.0
Staurosporine,Q9HBH9_CHEMBL4204,-1.0
Staurosporine,Q9H1R3_CHEMBL2777,-1.0
Staurosporine,P09619_CHEMBL1913,-1.0
Staurosporine,P57059_CHEMBL6082,-1.0
Staurosporine,O43283_CHEMBL1163124,-1.0
Staurosporine,P23443_CHEMBL4501,-1.0
Staurosporine,Q8IW41_CHEMBL3094,-1.0
Staurosporine,Q15831_CHEMBL5606,-1.0
Staurosporine,O15164_CHEMBL3108638,-1.0
Staurosporine,O43353_CHEMBL5014,-1.0
Staurosporine,Q13418_CHEMBL5247,-1.0
Staurosporine,Q13557_CHEMBL2801,-1.0
Staurosporine,Q13882_CHEMBL4601,-1.0
Staurosporine,Q9UEE5_CHEMBL4525,-1.0
Staurosporine,Q04771_CHEMBL5903,-1.0
Staurosporine,P50613_CHEMBL3055,-1.0
Staurosporine,Q15759_CHEMBL3961,-1.0
Staurosporine,P52333_CHEMBL2148,-1.0
Staurosporine,O00311_CHEMBL5443,-1.0
Staurosporine,Q8TF76_CHEMBL1075163,-1.0
Staurosporine,P11274_CHEMBL5146,-1.0
Staurosporine,Q9Y2H1_CHEMBL4851,-1.0
Staurosporine,Q13873_CHEMBL5467,-1.0
Staurosporine,Q05397_CHEMBL2695,-1.0
Staurosporine,Q96BR1_CHEMBL6186,-1.0
Staurosporine,P29376_CHEMBL5627,-1.0
Staurosporine,O14920_CHEMBL1991,-1.0
Staurosporine,P10398_CHEMBL1169596,-1.0
Staurosporine,P19784_CHEMBL4070,-1.0
Staurosporine,Q8WTQ7_CHEMBL1075133,-1.0
Staurosporine,Q15418_CHEMBL2553,-1.0
Staurosporine,O95747_CHEMBL1163104,-1.0
Staurosporine,P31152_CHEMBL5759,-1.0
Staurosporine,Q16654_CHEMBL4141,-1.0
Staurosporine,Q9UEW8_CHEMBL1163108,-1.0
Staurosporine,Q9UBS0_CHEMBL3111,-1.0
Staurosporine,Q8NI60_CHEMBL5550,-1.0
Staurosporine,Q99683_CHEMBL5285,-1.0
Staurosporine,P42685_CHEMBL4223,-1.0
Staurosporine,Q96NX5_CHEMBL5258,-1.0
Staurosporine,P06493_CHEMBL308,-1.0
Staurosporine,Q16513_CHEMBL3032,-1.0
Staurosporine,Q16659_CHEMBL5121,-1.0
Staurosporine,P08069_CHEMBL1957,-1.0
Staurosporine,O75385_CHEMBL6006,-1.0
Staurosporine,P17252_CHEMBL299,-1.0
Staurosporine,P36888_CHEMBL1974,-1.0
Staurosporine,Q12851_CHEMBL5330,-1.0
Staurosporine,Q8IU85_CHEMBL5073,-1.0
Staurosporine,Q96D53_CHEMBL5753,-1.0
Staurosporine,P32298_CHEMBL5861,-1.0
Staurosporine,Q5VT25_CHEMBL4516,-1.0
Staurosporine,Q00537_CHEMBL5790,-1.0
Staurosporine,Q16584_CHEMBL2708,-1.0
Staurosporine,P00533_CHEMBL203,-1.0
Staurosporine,P53350_CHEMBL3024,-1.0
Staurosporine,P36894_CHEMBL5275,-1.0
Staurosporine,Q56UN5_CHEMBL6191,-1.0
Staurosporine,Q8IWQ3_CHEMBL4574,-1.0
Staurosporine,Q08345_CHEMBL5319,-1.0
Staurosporine,Q8TDX7_CHEMBL4849,-1.0
Staurosporine,P07948_CHEMBL3905,-1.0
Staurosporine,Q16644_CHEMBL4670,-1.0
Staurosporine,P30291_CHEMBL5491,-1.0
Staurosporine,Q9BUB5_CHEMBL4718,-1.0
Staurosporine,O15146_CHEMBL5684,-1.0
Staurosporine,Q9NYY3_CHEMBL5938,-1.0
Staurosporine,Q9H2G2_CHEMBL4202,-1.0
Staurosporine,Q92772_CHEMBL5728,-1.0
Staurosporine,O76039_CHEMBL1163112,-1.0
Staurosporine,P23458_CHEMBL2835,-1.0
Staurosporine,P10721_CHEMBL1936,-1.0
Staurosporine,P36507_CHEMBL2964,-1.0
Staurosporine,O60885_CHEMBL1163125,-1.0
Staurosporine,Q07912_CHEMBL4599,-1.0
Staurosporine,P42684_CHEMBL4014,-1.0
Staurosporine,Q9P289_CHEMBL5941,-1.0
Staurosporine,Q13237_CHEMBL2896,-1.0
Staurosporine,P08581_CHEMBL3717,-1.0
Staurosporine,P04626_CHEMBL1824,-1.0
Staurosporine,Q6P3R8_CHEMBL5044,-1.0
Staurosporine,Q13705_CHEMBL5466,-1.0
Staurosporine,P16234_CHEMBL2007,-1.0
Staurosporine,Q15059_CHEMBL1795186,-1.0
Staurosporine,O94768_CHEMBL3980,-1.0
Staurosporine,Q13043_CHEMBL4598,-1.0
Staurosporine,Q9UK32_CHEMBL4924,-1.0
Staurosporine,Q14289_CHEMBL5469,-1.0
Staurosporine,P54760_CHEMBL5147,-1.0
Staurosporine,Q15375_CHEMBL4602,-1.0
Staurosporine,Q9Y243_CHEMBL4816,-1.0
Staurosporine,P43250_CHEMBL6144,-1.0
Staurosporine,Q16566_CHEMBL2494,-1.0
Staurosporine,Q9UKE5_CHEMBL4527,-1.0
Staurosporine,O75716_CHEMBL3938,-1.0
Staurosporine,Q00536_CHEMBL4597,-1.0
Staurosporine,Q15119_CHEMBL3861,-1.0
Staurosporine,Q9BXA7_CHEMBL6003,-1.0
Staurosporine,O43683_CHEMBL1772932,-1.0
Staurosporine,Q00534_CHEMBL2508,-1.0
Staurosporine,Q9Y6R4_CHEMBL4853,-1.0
Staurosporine,O60285_CHEMBL5784,-1.0
Staurosporine,Q09013_CHEMBL5320,-1.0
Staurosporine,Q15569_CHEMBL5604,-1.0
Staurosporine,P41240_CHEMBL2634,-1.0
Staurosporine,Q8IY84_CHEMBL3542,-1.0
Staurosporine,P49841_CHEMBL262,-1.0
Staurosporine,P49336_CHEMBL5719,-1.0
Staurosporine,P50750_CHEMBL3116,-1.0
Staurosporine,P08631_CHEMBL3234,-1.0
Staurosporine,Q9P286_CHEMBL4524,-1.0
Staurosporine,Q96S53_CHEMBL2069163,-1.0
Staurosporine,Q05655_CHEMBL2996,-1.0
Staurosporine,O94806_CHEMBL2595,-1.0
Staurosporine,P45985_CHEMBL2897,-1.0
Staurosporine,Q9HC98_CHEMBL4309,-1.0
Staurosporine,O14730_CHEMBL5659,-1.0
Staurosporine,P49759_CHEMBL4224,-1.0
Staurosporine,P22694_CHEMBL2918,-1.0
Staurosporine,Q96SB4_CHEMBL4375,-1.0
Staurosporine,Q9HAZ1_CHEMBL4203,-1.0
Staurosporine,O75116_CHEMBL2973,-1.0
Staurosporine,P09769_CHEMBL4454,-1.0
Staurosporine,P22455_CHEMBL3973,-1.0
Staurosporine,P36896_CHEMBL5310,-1.0
Staurosporine,Q96GD4_CHEMBL2185,-1.0
Staurosporine,Q13177_CHEMBL4487,-1.0
Staurosporine,O14578_CHEMBL5579,-1.0
Staurosporine,Q9Y2U5_CHEMBL5914,-1.0
Staurosporine,Q9UPZ9_CHEMBL1163126,-1.0
Staurosporine,Q07002_CHEMBL5316,-1.0
Staurosporine,Q92918_CHEMBL5749,-1.0
Staurosporine,P11309_CHEMBL2147,-1.0
Staurosporine,Q16512_CHEMBL3384,-1.0
Staurosporine,Q96RG2_CHEMBL6054,-1.0
Staurosporine,P54753_CHEMBL4901,-1.0
Staurosporine,P24723_CHEMBL3616,-1.0
Staurosporine,Q14012_CHEMBL2493,-1.0
Staurosporine,Q9Y2H9_CHEMBL1163128,-1.0
Staurosporine,Q9HCP0_CHEMBL2426,-1.0
Staurosporine,O95835_CHEMBL6167,-1.0
Staurosporine,P51956_CHEMBL5679,-1.0
Staurosporine,O75582_CHEMBL4237,-1.0
Staurosporine,Q13163_CHEMBL4948,-1.0
Staurosporine,Q16832_CHEMBL5122,-1.0
Staurosporine,P53779_CHEMBL2637,-1.0
Staurosporine,Q8WU08_CHEMBL6150,-1.0
Staurosporine,Q99558_CHEMBL5888,-1.0
Staurosporine,O75914_CHEMBL2999,-1.0
Staurosporine,P53778_CHEMBL4674,-1.0
Staurosporine,O15530_CHEMBL2534,-1.0
Staurosporine,Q00535_CHEMBL4036,-1.0
Staurosporine,Q06418_CHEMBL5314,-1.0
Staurosporine,P35916_CHEMBL1955,-1.0
Staurosporine,Q86Y07_CHEMBL1649059,-1.0
Staurosporine,P49137_CHEMBL2208,-1.0
Staurosporine,Q9H3Y6_CHEMBL5703,-1.0
Staurosporine,Q96L34_CHEMBL5754,-1.0
Staurosporine,P80192_CHEMBL2872,-1.0
Staurosporine,P48730_CHEMBL2828,-1.0
Staurosporine,P54764_CHEMBL3988,-1.0
Staurosporine,Q8NE63_CHEMBL1075167,-1.0
Staurosporine,O15264_CHEMBL2939,-1.0
Staurosporine,Q96PY6_CHEMBL5855,-1.0
Staurosporine,Q9HBY8_CHEMBL5794,-1.0
Staurosporine,Q13131_CHEMBL4045,-1.0
Staurosporine,Q15120_CHEMBL3893,-1.0
Staurosporine,Q00532_CHEMBL5789,-1.0
Staurosporine,O43318_CHEMBL5776,-1.0
Staurosporine,Q9Y4K4_CHEMBL4852,-1.0
Staurosporine,O15111_CHEMBL3476,-1.0
Staurosporine,Q9Y463_CHEMBL5543,-1.0
Staurosporine,O96017_CHEMBL2527,-1.0
Staurosporine,O95382_CHEMBL1163123,-1.0
Staurosporine,Q96PN8_CHEMBL3414416,-1.0
Staurosporine,Q13523_CHEMBL1908382,-1.0
Staurosporine,Q12866_CHEMBL5331,-1.0
Staurosporine,Q99570_CHEMBL2189144,-1.0
Staurosporine,P43405_CHEMBL2599,-1.0
Staurosporine,O96013_CHEMBL4482,-1.0
Staurosporine,P31751_CHEMBL2431,-1.0
Staurosporine,Q9BX84_CHEMBL1628470,-1.0
Staurosporine,Q9BYT3_CHEMBL6005,-1.0
Staurosporine,O14965_CHEMBL4722,-1.0
Staurosporine,Q9UM73_CHEMBL4247,-1.0
Staurosporine,O15075_CHEMBL5683,-1.0
Staurosporine,P48729_CHEMBL2793,-1.0
Staurosporine,Q9P1W9_CHEMBL4523,-1.0
Staurosporine,Q16620_CHEMBL4898,-1.0
Staurosporine,O00141_CHEMBL2343,-1.0
Staurosporine,P05771_CHEMBL3045,-1.0
Staurosporine,Q9UPE1_CHEMBL5415,-1.0
Staurosporine,Q9UQM7_CHEMBL4147,-1.0
Staurosporine,Q15139_CHEMBL3863,-1.0
Staurosporine,Q9H0K1_CHEMBL5699,-1.0
Staurosporine,P06213_CHEMBL1981,-1.0
Staurosporine,Q8IVH8_CHEMBL5432,-1.0
Staurosporine,P19525_CHEMBL5785,-1.0
Staurosporine,Q08881_CHEMBL2959,-1.0
Staurosporine,Q8IZX4_CHEMBL3108641,-1.0
Staurosporine,P54646_CHEMBL2116,-1.0
